Code,q1sus,q1pro,q1env,q1com,q1job,q1use,q1ex,q1via,q1inf,q1cost,q1acc,q1ben,q1met,q1well,q1sat,q1cma,q1ass,q1eff,q1city,q2ill,q2non,q2com,q2pot,q2use,q2pro,q2sat,q2reg,q2off,q2ob,q2met,q2fair,q2good,q2act,q2time,q2inf,q2opp,q2sub,q2seek,q2now,q3peer,q3big,q3ten,q3ill,q3high,q3just,q3flood,q3econ,q3rule,q3low,q3law,q3lic,q3bad,q3rep,q3know,q3det,q3crim,q3cau,q3pro,q3con,q3dif,q3too,q4man,q4act,q4pol,q4nsw,q4req,q4bore,q4dam,q4lev,q4sd,q4cap,q4lake,q4met,q4work,q4nat,q4con,q4all,q4trad,q4app,q4diff,q4pen,q5mans,q5manu,q5acts,q5actu,q5pols,q5polu,q5webs,q5webu,q5nets,q5netu,q5lines,q5lineu,q5mails,q5mailu,q5flys,q5flyu,q5facts,q5factu,q5guis,q5guiu,q5lets,q5letu,q5offs,q5offu,q5lics,q5licu,q5sems,q5semu,q5inds,q5indu,q5reads,q5readu,q5swcs,q5swcu,q5sites,q5siteu,q5cmas,q5cmau,q5lcs,q5lcu,q5laws,q5lawu,q5cons,q5conu,q5bores,q5boreu,q5asss,q5assu,q5peers,q5peeru,q5fams,q5famu,q5pros,q5prou,q5inss,q5insu,q5banks,q5banku,q5meds,q5medu,q5oths,q5othu,q6info,q6act,q6com,q6ass,q6suf,q6data,q6leg,q6app,q6cur,q6pol,q6ask,q6find,q6ob,q6enf,q6my,q7sex,q7age,q7edu,q7inc,q7ind,q7man,q7farm,q7size,q7lg,q7mem,q7rice,q7take,q7type,q7if,q7rec,q7last,q7ml,q7rsw,q7usw,q7gw,q7swr,q7swu,q7wg,q7use,q7ins,q7ill,region,q8other,
2901,4,5,4,5,3,3,3,3,3,3,4,2,6,5,3,1,1,1,5,3,3,3,3,4,4,3,3,3,6,6,3,3,6,6,6,6,6,6,6,5,3,3,1,2,2,2,3,2,3,4,4,4,4,4,3,4,3,3,3,2,4,2,2,2,2,3,4,4,4,4,4,3,3,3,2,2,6,6,4,3,3,1,4,1,4,1,4,1,4,1,4,1,4,1,4,1,4,1,4,1,4,1,4,1,4,1,4,1,4,1,4,1,4,1,4,1,4,1,4,1,4,1,4,1,4,3,2,1,4,1,4,3,2,1,4,1,4,1,4,1,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,1,1,2,1,42,3,2,1,2,beef,93,Wellington,2,2,1,1,,6,,,,,,,,,0,2,2,CW,2,
2902,4,4,3,4,3,3,3,3,3,3,4,3,3,3,4,3,3,3,4,4,4,4,4,4,4,4,4,3,3,3,3,3,6,6,6,6,6,6,6,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,1,1,1,1,2,2,2,2,2,2,2,2,1,1,2,1,,2,1,1,2,crop,30,Wellington,2,2,1,1,,6,3,120,30,30,0,50,50,0,0,2,2,CW,2,
2923,4,4,4,4,3,2,2,2,1,5,2,2,1,5,3,1,4,1,5,2,2,2,2,2,2,1,1,4,2,1,1,1,6,6,6,6,6,6,6,4,1,1,5,4,1,4,3,2,2,4,4,4,4,4,,4,3,3,4,2,4,3,1,3,3,4,4,4,4,4,2,4,3,6,6,4,4,4,3,2,2,4,1,4,1,4,1,4,1,4,1,4,1,4,1,4,1,4,1,4,1,4,1,4,1,4,1,4,1,4,1,4,1,4,1,4,1,4,1,4,1,4,1,4,1,4,1,4,1,3,2,3,2,4,1,4,1,3,2,3,2,4,4,2,2,2,2,1,2,1,1,1,1,1,1,2,2,1,1,54,2,1,1,1,crop,200,,1,1,2,1,,6,,400,0,0,250,0,0,1000,0,1,2,#N/A,1,
2925,5,5,4,4,3,3,3,3,3,4,4,6,6,4,4,6,6,6,5,2,2,3,3,3,4,6,3,6,6,6,3,3,6,6,6,6,6,6,6,4,3,3,3,3,3,4,3,4,4,4,6,6,6,4,3,3,4,3,3,6,6,1,1,1,2,2,6,6,6,3,6,6,2,6,1,5,6,6,6,1,1,1,4,1,4,1,4,1,4,1,4,2,4,1,4,2,4,1,4,1,4,2,4,1,4,1,4,1,4,1,4,1,4,1,4,1,4,1,4,2,4,1,4,1,4,1,4,1,4,1,4,2,3,1,4,1,4,1,4,1,2,4,4,3,3,3,3,1,3,3,1,1,3,1,1,3,3,3,1,62,2,1,1,1,beef,440,Wellington,2,2,1,1,,6,2,,,,,,,,4,3,2,CW,2,
2926,4,4,6,4,3,2,2,3,2,5,4,3,4,4,5,2,6,6,3,4,4,4,3,3,2,1,3,3,2,2,3,3,6,6,6,6,6,3,3,4,3,3,3,3,2,2,4,4,3,4,4,4,4,3,3,2,3,3,3,2,4,3,2,2,2,3,4,2,3,4,3,3,4,3,3,4,4,2,3,1,1,4,4,4,4,4,2,4,4,4,4,4,4,4,4,3,2,3,2,3,1,2,1,4,1,4,1,4,1,4,1,4,1,3,1,4,4,4,4,4,4,2,2,2,2,4,4,4,4,4,4,2,2,4,4,4,4,4,4,4,4,4,4,1,1,1,1,3,3,2,1,1,2,2,3,1,1,3,1,,,1,1,1,grazing,,Wellington,2,2,1,1,,,,,,,,,,,,3,2,CW,2,
2929,4,4,4,5,3,3,2,2,1,4,5,6,6,4,4,6,6,6,5,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,3,3,3,4,2,4,4,1,3,1,2,3,1,1,6,1,6,2,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,68,2,1,1,1,beef,860,Wellington,2,2,1,1,6,6,,,,,,,,,,2,2,CW,1,
2931,4,5,4,4,5,4,5,5,4,5,5,4,5,4,3,3,3,3,5,3,3,3,4,4,4,3,3,4,4,4,4,4,6,6,6,6,6,6,6,4,3,3,2,2,2,2,3,4,4,5,5,5,5,4,3,3,3,3,3,2,4,2,2,3,4,4,4,3,3,4,3,3,4,4,4,4,4,4,4,3,3,2,2,2,2,2,2,3,3,1,1,2,2,2,2,3,3,2,2,2,2,2,2,3,3,3,3,1,1,1,1,2,2,2,2,3,3,2,2,1,1,2,2,2,2,3,3,2,2,1,1,2,2,2,2,1,1,2,2,2,2,4,4,2,2,2,2,1,1,1,1,1,1,1,1,1,1,2,1,50,2,1,1,1,grazing,800,Wellington,2,1,1,3,2,4,2,1800,500,0,0,1200,0,0,0,1,2,CW,2,
2939,4,4,4,5,2,2,4,4,1,3,2,2,6,4,4,2,2,2,4,2,3,2,3,2,2,2,2,3,2,6,3,3,6,6,6,6,6,6,6,4,2,4,2,2,1,2,4,2,3,3,2,2,2,4,3,4,2,2,3,5,4,2,1,1,2,2,3,4,2,3,2,2,2,1,1,3,2,2,2,2,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,2,4,4,1,4,1,4,2,2,1,1,2,2,2,2,1,1,2,1,46,3,1,1,2,"sheep,beef",1850,Wellington,1,1,1,1,,6,,100,0,5,15,0,12,40,3,2,2,CW,1,
2943,5,5,5,5,4,3,4,2,4,3,4,4,6,4,2,6,6,6,5,3,3,3,3,4,3,3,4,3,6,6,6,3,6,6,6,6,6,6,6,5,3,3,1,1,1,1,3,3,3,5,5,5,4,4,3,4,3,3,3,2,3,1,1,1,2,2,4,4,1,4,4,4,1,1,1,2,1,1,2,1,1,4,3,4,2,1,2,4,4,4,2,4,4,4,4,4,4,4,4,4,4,2,4,1,4,1,4,4,4,4,2,4,4,4,4,4,4,2,2,2,2,4,4,4,4,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,1,1,1,1,3,1,1,3,2,1,1,2,2,2,1,46,2,1,1,2,"crop,sheep",2400,Wellington,1,2,1,1,,6,,0,0,0,0,0,0,0,3,2,2,CW,2,
2944,5,4,4,4,3,3,2,3,4,4,4,6,6,6,4,3,5,3,5,3,3,3,3,3,3,3,3,3,6,6,6,6,6,6,6,6,6,6,6,4,3,3,1,1,1,1,5,3,3,5,6,6,6,5,4,5,3,3,3,6,6,2,2,2,3,3,4,1,1,4,1,4,1,6,6,4,6,6,6,6,1,2,2,1,1,3,3,2,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,1,1,1,4,4,4,4,4,4,3,3,2,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,1,4,1,3,1,1,3,1,1,1,1,2,3,2,1,,,1,1,2,"crop,sheep",2500,Wellington,1,1,1,1,6,6,3,0,0,0,0,0,0,0,3,2,2,CW,2,
2948,4,4,5,5,4,3,3,4,3,5,4,4,6,5,2,4,4,4,5,3,3,3,3,4,4,3,2,3,6,6,3,3,6,6,6,6,6,6,6,4,3,3,1,2,2,2,3,3,3,4,4,4,2,4,4,4,4,3,4,4,4,2,2,2,3,3,3,4,3,4,4,3,6,6,6,4,6,6,6,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,2,2,3,3,4,4,3,3,3,3,3,3,3,3,3,3,4,4,2,2,3,3,4,4,2,2,2,2,3,3,1,3,3,3,2,2,1,3,1,1,55,3,1,1,1,"sheep,beef",5144,Wellington,2,1,1,1,,6,2,?,,,,,,,3,2,2,CW,2,
2950,4,4,5,5,4,4,4,5,3,3,2,2,6,6,3,6,6,6,5,4,4,4,4,4,4,3,3,6,6,6,6,6,6,6,6,6,6,6,6,5,3,3,3,4,4,4,3,3,3,4,4,4,4,5,3,3,3,3,3,4,4,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,1,1,1,2,2,2,2,2,2,2,2,3,3,2,1,,2,1,1,1,beef,167,Wellington,2,2,1,1,,,,,,,,,,,3,3,2,CW,2,
2951,5,5,3,5,3,2,3,2,2,5,5,5,3,5,3,1,4,2,5,3,3,4,4,4,5,4,3,2,2,2,2,2,6,6,6,6,6,6,6,5,3,3,3,3,3,3,4,4,4,5,5,5,5,5,3,4,4,4,4,2,5,2,2,2,2,3,2,2,2,3,2,2,3,2,2,2,2,3,3,2,1,1,2,1,2,1,3,2,2,1,2,2,2,1,2,2,3,2,3,2,3,2,3,1,2,1,3,2,3,1,2,1,1,1,1,1,1,1,3,1,1,1,1,1,1,4,4,3,3,3,4,3,3,1,1,1,1,1,1,1,1,4,4,"7,2",7,3,3,2,3,2,2,2,2,1,1,1,1,2,1,61,3,1,1,2,hay,80,Wellington,1,1,1,1,,,,300,0,0,0,0,600,0,0,2,2,CW,2,
2953,5,4,4,5,2,1,5,2,3,5,5,6,6,5,5,1,6,6,5,3,3,4,3,4,2,2,2,6,6,6,6,6,6,6,6,6,6,6,6,4,3,3,2,2,1,2,2,2,2,4,6,6,6,4,3,1,3,3,3,6,6,1,1,1,1,1,3,2,1,1,1,1,1,6,6,6,6,6,1,1,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,1,0,1,2,2,3,3,2,2,2,2,2,2,1,1,64,2,2,1,1,"crop,sheep",95,Wellington,2,2,1,1,,,,1,,,,,,,6,2,3,CW,1,
2954,5,4,5,5,4,4,3,3,3,2,5,1,6,5,4,2,6,6,4,3,3,2,4,5,5,3,4,3,6,6,3,3,6,6,6,6,6,6,6,5,4,4,1,1,1,1,4,3,3,5,5,5,4,5,3,3,3,3,2,6,2,1,1,1,1,4,4,4,4,4,2,1,1,1,1,4,2,1,2,1,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,3,4,4,4,4,2,3,4,4,4,4,4,4,4,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,57,3,2,7,0,0,15,Wellington,2,2,1,1,,6,,,0,0,0,0,0,0,3,2,2,CW,2,
2955,4,4,4,4,4,4,3,3,3,3,5,5,3,4,3,2,4,1,5,2,4,4,4,3,3,3,4,5,5,2,5,5,6,6,6,6,6,6,6,5,2,3,2,3,2,2,3,3,3,5,5,4,3,4,3,3,4,4,4,4,4,2,1,1,3,3,2,3,6,3,3,2,2,2,1,3,4,3,4,3,2,4,1,4,1,4,1,1,1,4,4,3,2,4,4,1,2,1,2,2,2,3,3,3,3,3,3,4,4,2,1,4,4,4,4,4,4,3,2,4,4,2,2,4,4,2,2,2,2,4,3,4,3,4,4,4,4,4,4,4,4,4,4,,,,,1,2,1,1,1,1,1,1,1,1,3,2,59,3,1,1,2,"beef,crop",216,Wellington,1,1,1,3,6,,3,400,0,0,102,0,0,0,0,1,2,CW,1,must read
2963,3,4,2,2,3,2,2,2,2,5,4,6,6,6,1,1,1,1,4,3,3,3,3,3,3,2,3,3,6,6,6,6,6,6,6,6,6,6,6,5,3,3,3,4,3,3,,,,,,,,,,,,,,2,4,1,1,1,2,3,3,1,1,2,1,1,3,,,4,4,3,4,2,4,1,1,1,1,1,1,4,4,4,4,4,4,4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4,4,4,4,4,4,2,2,3,3,4,4,2,2,4,4,2,2,2,2,1,1,1,1,2,2,4,4,4,4,,,,,1,2,3,1,1,2,1,1,3,3,3,1,63,3,1,1,2,crop,58,Wellington,2,2,,`1,,,,350,0,0,0,0,0,0,0,1,3,CW,1,must read
2965,3,4,4,4,3,3,2,3,3,3,3,3,6,,6,,,,4,3,3,3,3,3,3,3,3,2,2,2,2,2,6,6,6,6,6,6,6,,,,,2,2,2,2,2,2,4,,,,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,66,1,1,,,"sheep,beef",358,Wellington,1,2,2,1,,,,,,,,,,,4,,,CW,2,
2967,4,4,4,4,4,4,4,4,3,3,4,4,4,4,4,2,2,2,4,3,3,4,4,3,3,4,4,3,4,2,4,4,6,6,6,6,6,6,6,4,2,2,2,2,2,2,4,3,3,4,4,4,4,3,3,4,4,4,4,2,3,3,3,3,3,4,3,6,6,4,6,3,3,2,2,4,4,4,4,2,2,4,1,4,1,4,1,1,2,4,4,4,4,4,4,4,4,4,4,3,3,4,2,2,2,2,2,4,4,4,4,1,2,2,2,1,1,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,"1,2","1,2","1,2","1,2",1,2,3,1,1,1,1,1,2,2,2,1,60,3,1,1,1,"beef,crop",2267,Wellington,1,1,1,3,5,,3,180,0,0,0,0,0,0,0,1,2,CW,2,
2989,5,5,5,5,2,1,2,2,3,2,5,5,5,4,4,2,3,2,5,2,3,3,3,3,3,3,3,4,3,4,3,2,6,6,6,6,6,6,6,5,3,2,1,1,1,3,1,1,2,5,4,4,2,5,3,3,2,1,3,2,5,4,3,2,5,5,5,3,3,4,2,2,5,5,5,5,5,3,3,2,3,1,3,1,1,2,2,2,2,1,4,1,2,3,2,2,2,2,2,2,2,2,3,3,2,3,2,1,2,2,2,3,2,2,1,2,2,2,3,1,2,1,3,1,3,4,2,3,3,3,3,3,2,1,1,1,1,1,2,2,2,4,4,2,2,2,2,1,2,1,1,1,2,1,1,1,1,3,2,38,3,2,1,1,"grazing,crop",300,Wellington,1,1,1,4,5,5,1,,,,,,,,0,1,2,CW,2,
2991,4,4,2,4,2,2,2,2,4,5,4,4,3,5,2,4,4,3,4,2,3,3,3,2,4,3,3,3,3,3,3,3,6,6,6,6,6,6,6,4,3,3,2,4,2,4,2,2,2,4,4,2,2,3,3,2,3,3,4,4,4,2,3,3,3,3,3,4,4,4,4,3,3,3,2,3,2,2,2,3,3,1,2,1,2,2,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,4,4,4,4,3,3,4,4,4,4,4,4,3,3,4,4,4,4,4,4,4,4,4,4,3,3,4,4,1,3,3,3,1,2,2,2,1,1,1,2,2,1,2,1,72,3,1,1,2,"sheep,beef",16,Wellington,3,6,,3,6,,3,20,?,?,?,?,?,?,0,3,2,CW,2,
2992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,70,3,1,1,2,"crop,sheep",1200,Wellington,1,1,1,1,,6,,,,,,,,,,2,2,CW,1,
3001,4,5,4,5,5,5,5,4,4,3,5,5,5,5,3,4,5,3,5,3,4,5,5,5,3,4,5,4,5,4,5,3,6,6,6,6,6,6,6,5,3,3,1,1,1,1,5,3,3,5,5,5,5,3,3,5,4,4,4,3,3,2,2,2,3,3,4,3,2,3,2,1,3,3,1,2,2,3,3,2,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,3,4,4,4,4,3,3,4,4,4,4,4,4,2,3,4,4,,,,,3,,,,1,,3,,1,1,,1,85,2,1,1,1,"crop,sheep",340,Jerilderie,2,1,1,5,2,,3,240,360,0,2,0,0,0,0,3,2,MM,CIA,
3002,5,5,5,5,4,4,4,4,4,4,4,6,6,6,2,4,4,6,5,4,4,4,4,4,4,4,4,6,6,6,6,6,6,6,6,6,6,6,6,4,3,3,2,2,2,4,4,2,4,4,4,4,4,4,4,4,3,3,4,2,3,1,1,1,1,2,4,3,1,4,1,2,1,6,1,4,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,2,2,2,2,2,2,1,2,1,1,68,3,1,1,1,beef,215,Wellington,2,2,1,1,,6,,?,?,?,?,?,?,?,3,2,2,CW,2,
3007,1,1,1,3,2,1,1,1,2,5,1,1,1,3,1,2,2,2,4,4,,4,4,3,2,1,1,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,,,,,1,1,1,1,1,1,1,1,1,2,1,2,82,2,1,1,1,"sheep,beef",2000,Wellington,1,1,1,1,,,,,,,,,,,,1,2,CW,2,
3010,4,4,4,4,3,3,3,3,3,3,4,4,6,6,3,4,4,4,5,4,4,4,4,4,4,4,4,3,2,2,3,3,6,6,6,6,6,6,6,4,3,3,4,5,5,5,4,4,4,5,5,5,5,5,3,4,4,4,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,1,2,2,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,2,2,2,1,1,1,1,1,1,1,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,2,2,2,4,4,4,4,4,4,4,4,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,1,50,2,2,1,1,pigs,21,Farrer,2,2,1,1,,6,3,?,?,?,?,?,?,?,4,3,3,MM,2,
3013,4,4,4,4,3,3,4,3,3,3,4,4,3,4,3,6,6,6,6,3,3,4,4,4,4,3,3,6,6,6,6,6,6,6,6,6,6,6,6,4,6,6,2,2,2,2,2,4,4,4,6,6,6,4,4,4,4,4,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0,0,0,0,,,,,,,,,,,,1,,2,2,0,0,0,2,,2,2,2,1,,,2,,,,,,,,,,,#N/A,2,
3014,5,5,5,5,3,3,3,3,2,5,5,5,6,5,5,5,5,5,5,2,2,1,2,1,2,1,2,5,6,6,1,1,6,6,6,6,6,6,6,5,5,5,1,1,1,1,5,1,5,5,5,5,5,5,3,5,3,3,1,3,3,1,1,1,1,1,1,1,1,1,1,1,1,6,1,1,4,1,1,1,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,2,2,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,3,3,4,4,4,4,4,4,3,3,4,4,2,2,2,2,1,1,2,2,2,2,1,2,1,1,2,1,45,3,1,1,,"sheep,beef,hay",600,,1,2,1,1,,,,300,0,0,0,0,0,0,0,1,1,#N/A,1,must read
3016,4,4,4,4,4,4,4,4,4,4,2,2,6,6,1,4,4,4,4,4,4,4,4,4,2,4,4,6,6,1,6,6,6,6,6,6,6,6,6,4,3,3,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,2,2,2,2,2,1,1,1,1,2,1,1,1,1,1,61,2,1,1,1,"sheep,beef",1200,Wellington,2,2,1,1,,6,2,,,,,,,,3,2,2,CW,1,
3017,3,5,2,3,4,4,4,3,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,62,2,1,1,1,sheep,500,Wellington,1,2,1,1,,,,,,,,,,,3,2,2,CW,2,
3019,4,4,3,4,2,2,2,2,1,5,3,2,6,3,2,3,3,3,5,3,3,3,3,4,4,3,3,3,3,6,3,3,6,6,6,6,6,6,6,3,3,3,4,4,4,3,3,3,3,4,4,4,3,3,3,3,3,3,3,4,3,2,2,3,3,3,5,4,2,4,4,3,6,6,6,4,2,1,4,2,2,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,1,1,4,4,4,1,2,2,2,2,1,1,3,3,1,1,1,1,2,2,2,2,1,1,1,1,1,1,4,4,1,1,1,1,2,2,1,1,1,3,1,1,2,2,1,1,70,2,1,1,1,sheep,197,Wellington,1,1,1,1,,6,,,,,,,,,3,3,3,CW,2,
3035,4,4,4,5,4,2,4,1,2,4,3,2,3,4,3,4,6,4,5,4,3,4,4,3,3,4,4,4,2,2,4,3,6,6,6,6,6,6,6,4,3,3,2,2,2,3,3,3,3,4,4,4,4,4,3,4,4,3,3,4,5,2,2,2,3,3,3,2,1,4,1,1,3,2,2,3,4,2,2,2,1,1,2,1,2,1,2,1,2,4,4,4,4,4,4,3,2,1,1,1,1,1,1,1,1,1,1,4,4,4,4,4,4,4,4,4,4,3,3,4,4,4,4,4,4,4,4,4,4,2,2,2,2,4,4,4,4,4,4,1,1,4,4,"1,3","1,3","1,3","1,3",2,2,3,3,3,3,1,3,1,1,2,1,49,2,2,1,1,crop,7,Wellington,2,2,2,2,6,,2,12,0,0,12,0,0,36,0,1,3,CW,2,
3045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,#N/A,1,
3053,5,4,4,5,2,3,2,3,3,6,4,6,6,6,3,4,4,6,5,3,6,6,6,4,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,4,6,6,1,1,3,2,6,6,6,4,4,4,6,4,6,3,4,3,3,6,3,1,1,1,2,2,4,4,4,5,5,1,1,6,6,6,6,6,6,1,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,2,2,4,4,4,4,3,3,4,4,2,2,3,3,4,4,4,4,4,4,4,4,4,4,9,9,9,9,2,1,2,2,1,3,3,1,1,2,1,1,60,2,1,1,1,sheep,,Wellington,1,1,1,1,,6,,,0,0,5,0,0,14,3,3,2,CW,2,
3067,5,5,5,5,3,3,3,3,3,3,5,5,6,5,3,1,1,1,5,3,3,3,3,5,5,3,3,4,4,2,4,3,6,6,6,6,6,6,6,5,3,3,1,1,1,1,5,1,4,5,5,5,5,5,3,3,3,3,1,4,3,1,1,1,1,2,2,2,1,3,1,1,1,6,1,3,6,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,1,1,1,1,1,1,1,1,4,4,3,3,1,3,3,3,1,1,1,1,1,1,2,2,1,2,,3,2,1,1,sheep,1250,Deniliquin,1,1,1,1,,6,,149,?,?,?,?,?,?,3,2,1,MM,2,
3070,4,4,4,5,3,3,3,3,3,2,4,,,4,3,,,,4,3,3,3,,3,3,,3,,,,,,6,6,6,6,6,6,6,4,3,3,2,2,2,2,3,3,3,4,,,,4,3,3,3,3,3,,,1,1,1,1,1,3,3,1,3,2,1,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,68,2,1,1,2,sheep,3000,Wellington,1,1,1,1,,6,,,,,,,,,4,3,2,CW,2,
